,recall,precision
0,1.0,0.24242424242424243
1,0.875,0.21875
2,0.875,0.22580645161290322
3,0.875,0.23333333333333334
4,0.875,0.2413793103448276
5,0.875,0.25
6,0.875,0.25925925925925924
7,0.875,0.2692307692307692
8,0.875,0.28
9,0.875,0.2916666666666667
10,0.875,0.30434782608695654
11,0.875,0.3181818181818182
12,0.875,0.3333333333333333
13,0.875,0.35
14,0.875,0.3684210526315789
15,0.875,0.3888888888888889
16,0.875,0.4117647058823529
17,0.875,0.4375
18,0.75,0.4
19,0.75,0.42857142857142855
20,0.625,0.38461538461538464
21,0.625,0.4166666666666667
22,0.5,0.36363636363636365
23,0.5,0.4
24,0.5,0.4444444444444444
25,0.375,0.375
26,0.375,0.42857142857142855
27,0.375,0.5
28,0.375,0.6
29,0.25,0.5
30,0.125,0.3333333333333333
31,0.125,0.5
32,0.125,1.0
33,0.0,1.0
