,recall,precision
0,1.0,0.27586206896551724
1,0.875,0.25
2,0.875,0.25925925925925924
3,0.875,0.2692307692307692
4,0.875,0.28
5,0.875,0.2916666666666667
6,0.875,0.30434782608695654
7,0.875,0.3181818181818182
8,0.875,0.3333333333333333
9,0.875,0.35
10,0.875,0.3684210526315789
11,0.875,0.3888888888888889
12,0.875,0.4117647058823529
13,0.875,0.4375
14,0.75,0.4
15,0.75,0.42857142857142855
16,0.625,0.38461538461538464
17,0.5,0.3333333333333333
18,0.5,0.36363636363636365
19,0.5,0.4
20,0.375,0.3333333333333333
21,0.375,0.375
22,0.375,0.42857142857142855
23,0.375,0.5
24,0.25,0.4
25,0.25,0.5
26,0.125,0.3333333333333333
27,0.125,0.5
28,0.125,1.0
29,0.0,1.0
