,recall,precision
0,1.0,0.24242424242424243
1,0.875,0.21875
2,0.875,0.22580645161290322
3,0.875,0.23333333333333334
4,0.875,0.2413793103448276
5,0.875,0.25
6,0.875,0.25925925925925924
7,0.75,0.23076923076923078
8,0.75,0.24
9,0.75,0.25
10,0.75,0.2608695652173913
11,0.75,0.2727272727272727
12,0.75,0.2857142857142857
13,0.75,0.3
14,0.75,0.3157894736842105
15,0.625,0.2777777777777778
16,0.625,0.29411764705882354
17,0.625,0.3125
18,0.5,0.26666666666666666
19,0.375,0.21428571428571427
20,0.375,0.23076923076923078
21,0.375,0.25
22,0.375,0.2727272727272727
23,0.375,0.3
24,0.375,0.3333333333333333
25,0.375,0.375
26,0.375,0.42857142857142855
27,0.25,0.3333333333333333
28,0.25,0.4
29,0.25,0.5
30,0.125,0.3333333333333333
31,0.125,0.5
32,0.0,0.0
33,0.0,1.0
