,recall,precision
0,1.0,0.25
1,0.875,0.22580645161290322
2,0.875,0.23333333333333334
3,0.875,0.2413793103448276
4,0.875,0.25
5,0.875,0.25925925925925924
6,0.875,0.2692307692307692
7,0.875,0.28
8,0.875,0.2916666666666667
9,0.875,0.30434782608695654
10,0.875,0.3181818181818182
11,0.875,0.3333333333333333
12,0.875,0.35
13,0.875,0.3684210526315789
14,0.875,0.3888888888888889
15,0.875,0.4117647058823529
16,0.875,0.4375
17,0.875,0.4666666666666667
18,0.875,0.5
19,0.75,0.46153846153846156
20,0.75,0.5
21,0.75,0.5454545454545454
22,0.75,0.6
23,0.625,0.5555555555555556
24,0.625,0.625
25,0.5,0.5714285714285714
26,0.375,0.5
27,0.25,0.4
28,0.25,0.5
29,0.25,0.6666666666666666
30,0.25,1.0
31,0.125,1.0
32,0.0,1.0
