,recall,precision
0,1.0,0.2857142857142857
1,0.875,0.25925925925925924
2,0.875,0.28
3,0.875,0.2916666666666667
4,0.75,0.2608695652173913
5,0.75,0.2727272727272727
6,0.75,0.2857142857142857
7,0.75,0.3
8,0.75,0.3157894736842105
9,0.75,0.3333333333333333
10,0.75,0.35294117647058826
11,0.75,0.375
12,0.75,0.42857142857142855
13,0.625,0.38461538461538464
14,0.625,0.4166666666666667
15,0.625,0.45454545454545453
16,0.5,0.4
17,0.5,0.4444444444444444
18,0.5,0.5
19,0.5,0.5714285714285714
20,0.375,0.5
21,0.25,0.4
22,0.25,0.5
23,0.25,0.6666666666666666
24,0.125,1.0
25,0.0,1.0
