,recall,precision
0,1.0,0.34782608695652173
1,0.875,0.3181818181818182
2,0.875,0.3333333333333333
3,0.875,0.35
4,0.875,0.3684210526315789
5,0.875,0.3888888888888889
6,0.875,0.4117647058823529
7,0.875,0.4375
8,0.875,0.4666666666666667
9,0.75,0.42857142857142855
10,0.75,0.46153846153846156
11,0.75,0.5
12,0.75,0.5454545454545454
13,0.625,0.5
14,0.625,0.5555555555555556
15,0.5,0.5
16,0.5,0.5714285714285714
17,0.5,0.6666666666666666
18,0.5,0.8
19,0.375,0.75
20,0.25,0.6666666666666666
21,0.125,0.5
22,0.0,0.0
23,0.0,1.0
