,recall,precision
0,1.0,0.26666666666666666
1,0.875,0.2413793103448276
2,0.875,0.25
3,0.875,0.25925925925925924
4,0.875,0.2692307692307692
5,0.875,0.28
6,0.875,0.2916666666666667
7,0.875,0.30434782608695654
8,0.875,0.3181818181818182
9,0.875,0.3333333333333333
10,0.875,0.35
11,0.875,0.3684210526315789
12,0.875,0.3888888888888889
13,0.875,0.4117647058823529
14,0.875,0.4375
15,0.875,0.4666666666666667
16,0.875,0.5
17,0.875,0.5384615384615384
18,0.75,0.5
19,0.75,0.5454545454545454
20,0.75,0.6
21,0.625,0.5555555555555556
22,0.625,0.625
23,0.625,0.7142857142857143
24,0.5,0.6666666666666666
25,0.375,0.6
26,0.375,0.75
27,0.25,0.6666666666666666
28,0.125,0.5
29,0.0,0.0
30,0.0,1.0
