,recall,precision
0,1.0,0.16
1,0.875,0.14583333333333334
2,0.875,0.14893617021276595
3,0.875,0.16279069767441862
4,0.875,0.16666666666666666
5,0.875,0.17073170731707318
6,0.875,0.175
7,0.875,0.1794871794871795
8,0.875,0.18421052631578946
9,0.875,0.19444444444444445
10,0.875,0.2
11,0.875,0.20588235294117646
12,0.875,0.21212121212121213
13,0.875,0.21875
14,0.875,0.22580645161290322
15,0.875,0.23333333333333334
16,0.875,0.2413793103448276
17,0.875,0.25
18,0.875,0.25925925925925924
19,0.875,0.2692307692307692
20,0.875,0.28
21,0.875,0.2916666666666667
22,0.875,0.30434782608695654
23,0.875,0.3181818181818182
24,0.875,0.3333333333333333
25,0.875,0.35
26,0.875,0.3684210526315789
27,0.875,0.3888888888888889
28,0.875,0.4117647058823529
29,0.875,0.4375
30,0.875,0.4666666666666667
31,0.75,0.42857142857142855
32,0.75,0.46153846153846156
33,0.75,0.5
34,0.75,0.5454545454545454
35,0.75,0.6
36,0.625,0.5555555555555556
37,0.625,0.625
38,0.5,0.5714285714285714
39,0.375,0.5
40,0.375,0.6
41,0.25,0.5
42,0.25,0.6666666666666666
43,0.125,0.5
44,0.0,1.0
