,recall,precision
0,1.0,0.26666666666666666
1,0.875,0.2413793103448276
2,0.875,0.25925925925925924
3,0.875,0.2692307692307692
4,0.625,0.21739130434782608
5,0.625,0.22727272727272727
6,0.625,0.23809523809523808
7,0.625,0.25
8,0.625,0.2631578947368421
9,0.625,0.2777777777777778
10,0.5,0.23529411764705882
11,0.5,0.25
12,0.5,0.26666666666666666
13,0.5,0.2857142857142857
14,0.5,0.3076923076923077
15,0.375,0.25
16,0.375,0.2727272727272727
17,0.375,0.3
18,0.375,0.3333333333333333
19,0.375,0.375
20,0.375,0.42857142857142855
21,0.375,0.5
22,0.375,0.6
23,0.25,0.5
24,0.25,0.6666666666666666
25,0.125,0.5
26,0.125,1.0
27,0.0,1.0
