,recall,precision
0,1.0,0.16666666666666666
1,0.875,0.15217391304347827
2,0.875,0.1590909090909091
3,0.875,0.16666666666666666
4,0.875,0.17073170731707318
5,0.875,0.175
6,0.875,0.18421052631578946
7,0.75,0.16216216216216217
8,0.75,0.17142857142857143
9,0.75,0.17647058823529413
10,0.75,0.18181818181818182
11,0.75,0.1875
12,0.75,0.2
13,0.75,0.20689655172413793
14,0.625,0.17857142857142858
15,0.625,0.18518518518518517
16,0.625,0.19230769230769232
17,0.5,0.16
18,0.5,0.16666666666666666
19,0.5,0.17391304347826086
20,0.5,0.18181818181818182
21,0.375,0.15
22,0.375,0.15789473684210525
23,0.375,0.21428571428571427
24,0.375,0.23076923076923078
25,0.375,0.25
26,0.375,0.2727272727272727
27,0.375,0.3333333333333333
28,0.375,0.375
29,0.25,0.2857142857142857
30,0.125,0.16666666666666666
31,0.125,0.2
32,0.125,0.25
33,0.125,0.3333333333333333
34,0.125,0.5
35,0.0,0.0
36,0.0,1.0
