,recall,precision
0,1.0,0.24242424242424243
1,0.875,0.21875
2,0.875,0.22580645161290322
3,0.875,0.23333333333333334
4,0.875,0.2413793103448276
5,0.875,0.25
6,0.875,0.25925925925925924
7,0.875,0.2692307692307692
8,0.875,0.28
9,0.875,0.2916666666666667
10,0.875,0.30434782608695654
11,0.875,0.3181818181818182
12,0.875,0.3333333333333333
13,0.875,0.35
14,0.75,0.3157894736842105
15,0.75,0.3333333333333333
16,0.625,0.29411764705882354
17,0.625,0.3125
18,0.625,0.3333333333333333
19,0.625,0.35714285714285715
20,0.625,0.38461538461538464
21,0.625,0.4166666666666667
22,0.5,0.36363636363636365
23,0.5,0.4
24,0.375,0.3333333333333333
25,0.375,0.375
26,0.375,0.42857142857142855
27,0.375,0.5
28,0.375,0.6
29,0.375,0.75
30,0.375,1.0
31,0.25,1.0
32,0.125,1.0
33,0.0,1.0
