,recall,precision
0,1.0,0.1951219512195122
1,0.875,0.175
2,0.875,0.1794871794871795
3,0.875,0.18421052631578946
4,0.875,0.1891891891891892
5,0.875,0.19444444444444445
6,0.875,0.2
7,0.875,0.20588235294117646
8,0.875,0.21212121212121213
9,0.875,0.21875
10,0.875,0.22580645161290322
11,0.875,0.23333333333333334
12,0.875,0.2413793103448276
13,0.875,0.25
14,0.875,0.25925925925925924
15,0.875,0.2692307692307692
16,0.875,0.28
17,0.875,0.2916666666666667
18,0.875,0.30434782608695654
19,0.875,0.3181818181818182
20,0.875,0.3333333333333333
21,0.875,0.35
22,0.875,0.3684210526315789
23,0.875,0.3888888888888889
24,0.875,0.4117647058823529
25,0.875,0.4375
26,0.75,0.4
27,0.75,0.42857142857142855
28,0.75,0.46153846153846156
29,0.625,0.4166666666666667
30,0.5,0.36363636363636365
31,0.5,0.4
32,0.5,0.4444444444444444
33,0.375,0.375
34,0.375,0.42857142857142855
35,0.25,0.3333333333333333
36,0.25,0.4
37,0.25,0.5
38,0.25,0.6666666666666666
39,0.125,0.5
40,0.125,1.0
41,0.0,1.0
