,recall,precision
0,1.0,0.16666666666666666
1,0.875,0.15217391304347827
2,0.875,0.1590909090909091
3,0.875,0.16279069767441862
4,0.875,0.16666666666666666
5,0.875,0.17073170731707318
6,0.875,0.175
7,0.875,0.1794871794871795
8,0.875,0.18421052631578946
9,0.875,0.1891891891891892
10,0.875,0.19444444444444445
11,0.875,0.2
12,0.875,0.20588235294117646
13,0.875,0.21212121212121213
14,0.875,0.21875
15,0.875,0.22580645161290322
16,0.875,0.23333333333333334
17,0.875,0.2413793103448276
18,0.875,0.25
19,0.875,0.25925925925925924
20,0.875,0.2692307692307692
21,0.875,0.28
22,0.875,0.2916666666666667
23,0.875,0.30434782608695654
24,0.875,0.3181818181818182
25,0.875,0.3333333333333333
26,0.875,0.35
27,0.875,0.3684210526315789
28,0.875,0.3888888888888889
29,0.875,0.4117647058823529
30,0.875,0.4375
31,0.875,0.4666666666666667
32,0.75,0.42857142857142855
33,0.75,0.46153846153846156
34,0.625,0.4166666666666667
35,0.625,0.45454545454545453
36,0.5,0.4
37,0.375,0.3333333333333333
38,0.25,0.25
39,0.25,0.2857142857142857
40,0.125,0.16666666666666666
41,0.125,0.2
42,0.125,0.25
43,0.125,0.3333333333333333
44,0.125,0.5
45,0.125,1.0
46,0.0,1.0
