,recall,precision
0,1.0,0.19047619047619047
1,0.875,0.17073170731707318
2,0.875,0.175
3,0.875,0.1794871794871795
4,0.875,0.18421052631578946
5,0.875,0.1891891891891892
6,0.875,0.19444444444444445
7,0.875,0.2
8,0.875,0.20588235294117646
9,0.875,0.21212121212121213
10,0.875,0.21875
11,0.875,0.22580645161290322
12,0.875,0.23333333333333334
13,0.875,0.2413793103448276
14,0.875,0.25
15,0.875,0.25925925925925924
16,0.875,0.2692307692307692
17,0.875,0.28
18,0.75,0.25
19,0.75,0.2608695652173913
20,0.625,0.22727272727272727
21,0.5,0.19047619047619047
22,0.5,0.2
23,0.375,0.15789473684210525
24,0.375,0.16666666666666666
25,0.375,0.17647058823529413
26,0.375,0.1875
27,0.375,0.2
28,0.375,0.21428571428571427
29,0.375,0.23076923076923078
30,0.375,0.25
31,0.375,0.2727272727272727
32,0.375,0.3
33,0.25,0.2222222222222222
34,0.25,0.25
35,0.25,0.2857142857142857
36,0.125,0.16666666666666666
37,0.125,0.2
38,0.125,0.25
39,0.125,0.3333333333333333
40,0.125,0.5
41,0.0,0.0
42,0.0,1.0
