,recall,precision
0,1.0,0.2
1,0.875,0.18421052631578946
2,0.875,0.1891891891891892
3,0.875,0.19444444444444445
4,0.875,0.2
5,0.875,0.20588235294117646
6,0.875,0.21212121212121213
7,0.75,0.1875
8,0.75,0.1935483870967742
9,0.75,0.20689655172413793
10,0.75,0.2222222222222222
11,0.75,0.23076923076923078
12,0.75,0.24
13,0.75,0.25
14,0.625,0.21739130434782608
15,0.5,0.18181818181818182
16,0.375,0.15
17,0.375,0.15789473684210525
18,0.375,0.21428571428571427
19,0.375,0.23076923076923078
20,0.375,0.25
21,0.375,0.3
22,0.375,0.3333333333333333
23,0.375,0.375
24,0.25,0.2857142857142857
25,0.25,0.3333333333333333
26,0.25,0.4
27,0.25,0.5
28,0.25,0.6666666666666666
29,0.125,0.5
30,0.0,0.0
31,0.0,1.0
