,recall,precision
0,1.0,0.2222222222222222
1,0.875,0.2
2,0.875,0.20588235294117646
3,0.875,0.21212121212121213
4,0.875,0.21875
5,0.875,0.22580645161290322
6,0.875,0.23333333333333334
7,0.875,0.2413793103448276
8,0.875,0.25
9,0.875,0.25925925925925924
10,0.875,0.2692307692307692
11,0.875,0.28
12,0.875,0.2916666666666667
13,0.875,0.30434782608695654
14,0.875,0.3181818181818182
15,0.875,0.3333333333333333
16,0.75,0.3
17,0.75,0.3157894736842105
18,0.625,0.2777777777777778
19,0.625,0.29411764705882354
20,0.625,0.3125
21,0.625,0.3333333333333333
22,0.625,0.35714285714285715
23,0.625,0.38461538461538464
24,0.5,0.3333333333333333
25,0.5,0.36363636363636365
26,0.5,0.4
27,0.5,0.4444444444444444
28,0.5,0.5
29,0.375,0.42857142857142855
30,0.375,0.5
31,0.25,0.4
32,0.25,0.5
33,0.25,0.6666666666666666
34,0.125,0.5
35,0.0,0.0
36,0.0,1.0
