,recall,precision
0,1.0,0.2222222222222222
1,0.875,0.20588235294117646
2,0.875,0.21212121212121213
3,0.75,0.1875
4,0.75,0.1935483870967742
5,0.75,0.2
6,0.75,0.20689655172413793
7,0.75,0.2222222222222222
8,0.75,0.24
9,0.625,0.20833333333333334
10,0.625,0.21739130434782608
11,0.5,0.19047619047619047
12,0.5,0.25
13,0.5,0.26666666666666666
14,0.375,0.21428571428571427
15,0.375,0.23076923076923078
16,0.375,0.25
17,0.375,0.2727272727272727
18,0.25,0.2
19,0.125,0.1111111111111111
20,0.125,0.125
21,0.125,0.14285714285714285
22,0.125,0.16666666666666666
23,0.125,0.25
24,0.125,0.3333333333333333
25,0.125,0.5
26,0.0,0.0
27,0.0,1.0
