,recall,precision
0,1.0,0.25
1,0.875,0.22580645161290322
2,0.875,0.23333333333333334
3,0.875,0.2413793103448276
4,0.875,0.25
5,0.875,0.25925925925925924
6,0.875,0.2692307692307692
7,0.875,0.28
8,0.75,0.25
9,0.75,0.2608695652173913
10,0.75,0.2727272727272727
11,0.625,0.23809523809523808
12,0.625,0.25
13,0.625,0.2631578947368421
14,0.625,0.2777777777777778
15,0.625,0.29411764705882354
16,0.625,0.3125
17,0.5,0.26666666666666666
18,0.5,0.2857142857142857
19,0.5,0.3076923076923077
20,0.375,0.25
21,0.375,0.2727272727272727
22,0.375,0.3
23,0.375,0.3333333333333333
24,0.375,0.375
25,0.375,0.42857142857142855
26,0.375,0.5
27,0.375,0.6
28,0.375,0.75
29,0.25,0.6666666666666666
30,0.25,1.0
31,0.125,1.0
32,0.0,1.0
